id,Predicted_Similarity
393c5674-a056-4e21-b8d5-f5973e90b5bf	3.394930839538574
dbe95ade-3b91-4be7-9517-50d6f7ecb817	4.1449875831604
d50dfa58-c6f6-438e-af52-0cc63c858c91	4.008199691772461
30d97de0-985e-435a-a30f-6d048a3ff621	0.3256181478500366
0055d657-39bb-4d86-bcea-152eacb8f455	3.092679023742676
06b70101-092c-41d9-8296-7b437d2eda57	2.4728875160217285
5eee4413-a0a1-4c1d-b76e-815ac27d9463	1.0762141942977905
50110bb1-5c65-475a-b346-fd63a238ce89	2.8131299018859863
cd096652-4107-44f2-8c87-e6b5ecf3d538	2.4121742248535156
e921f906-a2a7-48f0-9448-6b6b9e8df02b	0.23222266137599945
ea36d7d7-eff6-492b-8fe2-db9f80353f49	3.568887233734131
045d9e59-6b3c-477f-a116-43d705c62ffb	0.9423882365226746
21ef2ce0-6ba9-46a6-a9c5-6263e8685bd8	2.1889548301696777
8beba265-fda2-4715-aba8-f45088ac560c	3.127290725708008
a383c35b-5dc4-4271-8cfc-5dc636103a2d	3.663875102996826
86a450d8-bf88-4b0c-a4f9-a82941ecd7d7	1.5077818632125854
3c2fe56f-3fd4-4cf8-91d4-57441d0fb886	2.775179386138916
15d4a5eb-01d0-41fc-982f-128cfaf3314e	2.594303846359253
1d5b5d7c-7965-4dc6-9e37-e9e193597837	2.585139036178589
1fd26282-ebd6-474b-93c6-eb0aa0e61fb6	3.9538004398345947
2ba9fd6e-3595-41e1-9d2d-67f4b72b5207	3.2739033699035645
7d5e45c3-622f-448b-8c87-f959bffbd4b6	3.93316650390625
208904ca-b38c-46e4-a889-f00e7aafc18e	2.213688850402832
7d8086e9-d180-4c24-94e2-f720f1ae926d	0.4052184224128723
8330139d-ef12-477a-8da5-a32a7e5ead62	3.637848377227783
8a77d4aa-83f2-4d0e-89bb-4b9b24e344bd	2.0331919193267822
a0076fb1-7e22-406d-82f0-499fe89d9a80	3.640702724456787
0caa307a-4ca8-4466-8fee-165391b5b132	3.234410524368286
adec611f-7f8c-41e4-8127-5681d2dfc318	3.2190704345703125
0fcf5fe4-5aec-424f-be9f-232cda48b721	0.21395248174667358
f3a5c241-9b07-4912-a749-47632f1be3e8	2.803971529006958
b69daf54-0d57-4591-bb23-83c0b16ca7aa	2.9928369522094727
0be3bc65-c555-41f9-8c02-b9efba48eec2	0.2745186984539032
ae3871e8-b10a-464c-b97c-4847fdddd0e1	2.793484687805176
0a3543c5-e3d1-4838-81fe-47eba447cedb	3.369755268096924
e4b9256b-acfe-4b62-aac0-0e03a88941dd	4.477705955505371
f717346e-4087-4acc-8fdc-adcfe0dcb191	3.023794651031494
9f9a16df-7a09-4662-9af8-1de4821a6f32	3.1524124145507812
354724d4-85ad-47ef-940d-c0ba4d77ba32	2.03439998626709
7e02090f-5305-424e-95e6-bfde6abf3391	2.4649646282196045
a96161f5-9eb1-4058-801a-7d58bc4e2dba	2.610901355743408
aba41a4c-b843-4584-bee9-7c42223cc5b4	3.7189104557037354
ff2aedb9-cac0-4558-98fd-4599cd112a32	2.8123111724853516
c848922f-7acf-4c93-b67c-11f819e4e0e4	3.0513434410095215
0a081520-ca84-4c8b-92f4-63ed8508d7a3	1.0605148077011108
7cda4e0a-0ff6-428a-b5cc-1f7c025082ca	0.5215421319007874
d55443e6-68e4-4fdf-bbbe-7e39559a62a4	3.339637517929077
f0985bf9-74a6-4251-9c12-6560cacbb899	3.7382655143737793
2a1a28c4-1093-4086-a805-624298b8018f	0.7925482988357544
32abf5d6-866c-4e55-9dba-8871f0860082	1.5889781713485718
4110f47c-312e-442e-8f07-3c68bf737d48	0.6932603716850281
74b30958-9114-478d-b608-39c171cafe75	3.343637466430664
80bcb9e3-ae17-43f5-a93c-463b86dce2a8	3.6842918395996094
ed52b3b1-c46d-487c-9ba5-c61c33a23d00	0.3443872332572937
7dad3ef6-843c-45ba-bbdf-bf7996abe591	4.561885356903076
9da9f6d3-a8bd-4692-aea8-785cbb3f4ce7	0.21918562054634094
7c4912de-f8ad-4fab-81fe-d5cc5556bd31	0.5774592757225037
7f011699-84d0-499c-83f3-9fbd8e5e4563	4.304487705230713
b64f783e-be36-469b-84ca-d2ffd976e170	0.2691744267940521
e2bbd588-8d76-4f79-9ec3-1babd3f2adcc	1.9610943794250488
0b0cc6d8-3c19-4636-9450-2f601e3b54d7	2.1879329681396484
d1640923-b92e-4ead-a3e6-145619eeb8f1	1.9554710388183594
942ba0f6-25b7-4f86-84d8-46c582bbcb2e	4.4109206199646
553e39b4-642f-456a-b767-46b81fd5b135	2.98214054107666
0282139b-a8fa-47f0-94c6-61518bfb9c87	2.495800018310547
7f00fa90-ab79-4704-8d55-d51cd3a279be	3.6756882667541504
0b193a41-d0ee-4e8f-9d6e-faaebde55953	3.3314948081970215
8d553335-47d8-467a-acad-d6503949f8c1	2.7273683547973633
0b55c5b5-53ca-4e96-924c-d2a5fc4aec9c	0.8018136620521545
1c14eeac-bb1c-425a-8433-9c3f4e3dd3e3	0.10628403723239899
06e1af35-ef52-4550-9458-a453c4dfcfb3	0.49901658296585083
f7a0d932-8243-4f0d-9d8d-59668413f904	4.486496448516846
cd034189-d26a-4205-96cb-437ec2d365b4	0.13499675691127777
fe941dd8-5659-408d-afa2-fbab2d552bfd	3.6802821159362793
41e9843a-ebbd-4260-83a9-3cacc2d5dd31	2.3533201217651367
58bcb0c3-29fa-49f0-ac72-c2a8202ef423	1.198120355606079
37b32744-4c8f-4503-b480-58fbdc428be9	3.1381545066833496
65aae552-a196-46a0-893b-ec432d8c745c	1.0044913291931152
83b9fa79-11bb-4633-a1ef-25af1a684157	3.1047463417053223
0b20f659-1c66-48d3-855f-27413c929730	2.159104108810425
bcb24d83-8d8f-4267-b947-405a0f3247d1	4.255936622619629
6566bf10-16d0-42b7-820c-79b88a5897a3	2.339398145675659
4bb887ea-fb4e-4e8d-a41b-399ad1ccefdd	3.4290359020233154
70b28a81-de1b-404a-a9d6-7220b2a5050d	2.2055814266204834
8b1e79b7-0676-4ed8-b784-38467ccad9a8	3.2313942909240723
3e563103-9e70-40aa-a8aa-af0d2777112f	3.004643678665161
a2198368-b7e8-4937-9eed-a4a625ac70e6	2.1841602325439453
34f32fed-016e-491a-a922-ce766eef422f	3.7168383598327637
4a559f4d-33f6-4a0d-9ebe-bb7700aeba70	0.5407372713088989
d44ef0e7-1232-4626-8e88-fa3bd49d9bbb	0.16741740703582764
32a466d8-9109-4a5e-8590-d592c21db6b7	2.655710220336914
498a3b50-5ba5-4019-8e76-a792f94477b0	0.11000420898199081
72c82dc9-e4c9-45c7-a850-efa16f69dee2	2.023094654083252
8bc48ced-3209-4f4d-bb2b-1ea42695275f	2.73807954788208
22298d34-330d-48a3-8c77-0a2a303633ce	2.471130847930908
4416f39c-8670-4bb5-92d1-603e932099f6	2.9387764930725098
0362427d-e426-4958-b048-8fbaa9c6d621	3.9911818504333496
b83dbd59-0c3b-4092-8b13-a5e11b9db39e	2.5893423557281494
698d8e7d-ab8f-48cd-b88b-6ecf7a912074	3.720433473587036
e29dc9e0-b811-4655-bc8f-dbd60f17d179	3.9558191299438477
3e4dc615-2437-490b-8c75-379f3f277c28	3.5794215202331543
41802894-e569-47bd-95f4-2fc197645fcc	0.12498342245817184
43a4e54f-33f2-4cf4-b3cd-539477d9c913	0.5693559646606445
9ee2778b-527d-4e70-afb1-3cdb488cdfd9	2.862645387649536
7df9055c-229c-4df3-ae81-d972debb94f7	3.7199065685272217
30207738-15d8-4c71-9c7a-9caa42fc5246	0.1384163498878479
b3b4e48b-af2e-480d-8a8f-7469e0c13b18	4.163061141967773
5c4321b3-c231-41a6-a5ea-4338d414fb59	1.349748969078064
b406ed1b-d6f2-4d78-80af-b3160e21bd41	3.246931791305542
03b74d0b-def3-4931-9971-dc66d487ff8d	2.54823637008667
de6177ce-f61f-4803-a603-37187fb47cc4	3.9604923725128174
19368336-38da-4062-9199-f1a4aa4c93a5	3.456264019012451
0551ec2d-f8f8-48b9-b1c8-a9f9745035eb	2.7745580673217773
d2eb6cbf-4aa4-4944-812e-1533cb33e93f	4.314130783081055
6e5033b2-2cfc-4b59-89b0-f70408d686b8	0.9364155530929565
9cda6359-47af-4d08-81ce-8b8c0ba29414	0.7609375715255737
0261b4d6-1b15-4a71-9b61-f1b8b6201e3a	0.12134135514497757
56d80e83-358a-45cd-8fbf-f97ca82467d4	3.3088603019714355
427500b8-15df-4dec-937c-31844385193a	2.62528657913208
eddb5a53-17c8-4c79-885b-9fda50abde2b	3.721736431121826
eb4cfb83-2e2f-41aa-a43b-3366d6e643b1	1.250084638595581
d14c8195-3521-431d-bdc1-d11334e058c7	3.137516736984253
a9cb80a9-70bb-48f7-8821-6a330eb961f8	1.9099082946777344
da29610f-61b0-40e7-898c-cd17894180bf	0.14664889872074127
e21b43ee-3aa0-4f1f-8d32-77a521e339f2	2.5856735706329346
d9b38e6a-b0a7-4424-8379-d1d14138174d	2.071664333343506
e92d9d24-74ee-4ebc-b73d-a0db84db3241	3.9722025394439697
f81377ee-9124-46e1-8bdd-c2f2def72a87	2.089275360107422
64f22f8b-1910-4915-adf8-beaecd5d8db5	1.2865536212921143
9868224e-53dd-4c10-a5b2-030d8479b514	3.2621026039123535
3a9f071b-f012-4a2b-85b0-fd9e1fd0ad2a	0.30504709482192993
501281f3-3587-4e76-b030-6085d2acffa2	2.0674307346343994
3df8200f-ef77-4a26-9365-a18fa24effc9	2.7342872619628906
6556e3b5-1fac-4e48-8bb1-f5eb9be794d2	0.14301636815071106
c08cf814-0458-4ca6-ba9d-bc6a1aa684cb	0.7191890478134155
5a4a3161-a386-452c-ba49-8f9f05fe4536	0.10026869177818298
9ae8810a-69a3-4249-a29a-697f6e733cd7	4.1347336769104
01db622a-545f-430f-ad66-359c4254d196	0.124094158411026
9f8cfa6f-ef84-45cb-8833-9b184405bf42	3.006378650665283
7663fd25-18c0-4df6-a7d4-f1e25dc19ff3	2.503286838531494
926210e3-4f34-4dde-8f9c-04688bf3bc31	3.3915352821350098
ef19aae2-850a-4424-bff6-3912f8ab624a	1.3176147937774658
9055b42d-2ee1-4df0-96ff-b0fcc2ad675f	3.0193140506744385
c8200c6c-8e79-4dde-a715-102b898ea4f7	3.899954319000244
29464d4c-e9ed-4752-b43b-04734a27ad55	2.3061094284057617
5ff258ea-a022-435b-a3ca-16d6668b904e	2.1820452213287354
8372cedc-72cc-4f95-bc5d-8769c9f27cb5	0.21434831619262695
6ba72f45-08f5-4dfe-bb71-0d5f3fb4a69f	1.7683027982711792
c7cb3483-102d-4f6a-8c80-725e67962721	1.4864063262939453
acfed807-2f4c-4a62-ba4b-d5356c06c9c2	1.767142415046692
f551582a-2f6a-49c1-b780-35c693bca8fe	2.549557685852051
4cba986b-0ca0-48aa-88e1-175676479066	3.448624610900879
d8cc8643-45d9-4579-9557-120ae44b37d1	0.31562721729278564
9ef8bed7-638f-4084-96a3-507b64f10a79	0.1040235161781311
5f1db110-f9ef-4bca-b84c-e6beade631cd	2.831129550933838
69efbf66-3bc7-42f0-ac04-db4b7918a844	0.12723007798194885
bc2d9e94-a13e-4e84-be79-dd233dca385d	3.399293899536133
3f212456-3434-4264-a372-62b1ed88dc94	0.8291841149330139
63a3b0ee-91d2-4dd8-acad-65e0734b561f	4.3656086921691895
0e93f29c-6133-4f22-b19b-b0f719ff7efd	2.9439351558685303
3e42adf0-69fe-421a-ba00-66f52a9788e0	4.179325580596924
755ed81a-f15d-4b2e-8fb1-1daf3a915bb2	2.9799160957336426
a1bf0b0a-c886-4ae0-9c90-d6df1a96d5d5	0.17097866535186768
ae3bc916-1902-4195-aa7d-3ebc426ca15d	2.30063533782959
88600d11-6d09-460e-ba5b-7f8fb79e7c53	1.2016443014144897
0b6e7f4f-6743-416d-ba73-fe20015ecc02	1.7274481058120728
cb2009ca-b091-437d-9b4f-becc2c14e92e	3.1342127323150635
0ee085e8-1202-4d4b-8a99-6096f03446c3	2.967463731765747
98ccdbb5-883a-490e-b015-540a013c4d79	4.491968631744385
3d9d2b3d-5dc2-4e91-ae5d-4946682f7bd8	2.3847410678863525
33caed3c-dcad-4656-95a4-fb513c7e9a66	4.08780574798584
8840366b-c839-4290-bef0-7728b0206d0d	2.8961119651794434
a7ca6e50-017d-4e8c-8e23-0be03c4427b5	0.14663565158843994
dc180513-f8ba-42db-9178-b680e4bd64e5	0.09301324188709259
028251e3-3a10-4d6a-9620-c21612baebe8	2.94887638092041
379bdcdf-9d43-4939-99ab-26c98b67a2ee	4.0063958168029785
b9e6d594-084e-4116-9a6f-a1bdf191439f	0.22554060816764832
f627a2fb-05d5-4a15-bd3c-660772ab75a6	3.902700424194336
f2c0884c-6d77-44cf-bc9e-6b2f9140e49b	1.7526323795318604
e0909a5b-e014-435a-84ff-03f88d818217	0.10970376431941986
7bc01ef8-e47b-4824-a239-ce1298d9aaea	1.1889119148254395
66cd148e-7203-4454-8692-3afe898b945f	0.1973292976617813
e65cbea0-3795-430c-8e7f-11bc836e8146	3.6889095306396484
cd487e28-63ec-4e54-b6c2-442f7c9415e1	2.7143635749816895
0fcb6776-fc68-4af6-a73a-27ba75f90530	4.267975807189941
508481e4-1d8d-4ca8-98c3-545d25d4548a	3.0798099040985107
870f8e94-81fc-4380-8f32-b594aa7b0add	3.0943779945373535
6dc15a0d-536e-468b-8098-793cb32b9a71	4.349999904632568
6a76f569-afca-4d0b-8b9c-8a49852cd400	4.175243854522705
76045037-90d0-451f-bfef-f9438de39740	2.4452309608459473
d5826244-ac2f-403b-b023-026523c6cf5f	0.2563590705394745
060674bc-e824-411d-a2f0-2ff9d5c3ef1a	2.3220558166503906
28db576a-0ad7-45c5-b24a-5998417519e4	0.5853318572044373
f136d404-b50e-44e8-9e56-80e86880f0d8	3.9839589595794678
973da1a7-ae5e-41c0-aad6-58ffbc0e5e94	3.015860080718994
570693e3-6766-4331-928d-c0b71d2de714	4.1775994300842285
c59b5451-2240-4484-8e92-d88017845b9e	3.2310543060302734
be83f949-f978-452f-a2ad-73c8e18ec8e1	0.6138746738433838
89e582bb-4c6b-439b-ac78-d1d7f69e27cc	4.199338436126709
af1ac8c7-43d1-4ffb-b3f0-96ea792e876e	2.2197458744049072
5c750a36-904a-4eed-ac97-4528e7c794b0	2.7062952518463135
c5c61084-e2a4-498f-9691-3baa1c327d4e	4.379232883453369
29c188f6-314d-4d09-aa73-7f52b111f335	1.712252140045166
fd296bc7-f92e-469f-9dce-095e3d0e0d19	4.317235469818115
e7a49b2a-95b8-4535-bfd4-8f7c4367f0ce	4.292623519897461
b3032b3e-8e6d-4e86-8fc9-9007f2b45183	2.1021859645843506
bc6f5188-a4fc-46c7-8700-4e5db529fabd	0.7129018306732178
b12802d2-1e4c-4719-b7ba-0eb1b9be8ecd	3.2455289363861084
af604893-894c-41fe-981e-9d571c526df9	0.9397026300430298
b42f2278-cc49-46ce-a0d0-8bd301a7bbbe	1.281074047088623
32ce1d87-5ea6-4194-893f-38779a156d0d	0.3086782991886139
4a61efe4-13f7-4614-8fd2-6f64ff8688c3	1.2305430173873901
47c38ad1-aa1e-4485-8e9f-760c13848d7d	3.2285168170928955
6ea9af47-1022-453d-8a0e-43547db062cb	2.9754021167755127
4c20f908-1aa0-4398-9952-55f43b654316	1.5278573036193848
95113c89-d538-481c-aa44-e99afd2714b9	1.0114814043045044
a237109b-1890-4526-8628-3bb31695f2e4	0.9377434253692627
f8c65ec9-739a-437a-9f64-8d30479d5aac	3.544614791870117
76b27e33-d6cc-46e2-82a8-f3bad0032929	1.637099027633667
6e44fb73-86e4-4606-8f4e-fb4dc3519501	0.9352492690086365
f4b22eae-d297-4a38-a171-d794c2ba0ee6	2.3115792274475098
4f4ae2bb-acab-415d-b0ab-0aa0c56ee97b	3.5035829544067383
ffc25411-674a-418a-acc9-b58aafd9eeb6	0.1818176954984665
e9881600-2bf1-4f23-adef-13c6ffccd6fa	3.1413936614990234
5fc727c0-e16b-4cd4-a8d6-6963a4ee23f8	0.9597656726837158
0c78ef39-57d9-443c-831c-edd75a1859df	0.3185325860977173
