id,Predicted_Similarity
6b14f9ac-49cb-4b6d-bb36-119d5bc68a4e	-1.9865590333938599
4d4f9c6c-5de5-4023-ae68-93835f52d525	0.7722446918487549
56fd3c2a-6322-43de-a2c0-f503ca0958ae	0.17795950174331665
d2c53b30-d203-4e54-b742-bf83e9b1487e	0.04747825115919113
4d64a44c-99db-4ba5-b641-62c591a77e7e	1.0700128078460693
f10173f4-0bd0-4b55-8578-298190e0799b	-1.0042225122451782
f58ebe1c-0423-4cbc-91d5-86eaf6bed371	1.6509246826171875
d5ab460d-ce5e-4fe4-91b3-6f4ec463356d	-1.8518850803375244
9ff93b41-8c15-4114-b083-cc55f82d2139	2.276376724243164
c8435202-81e7-459f-a8d3-4692e0c17487	0.29451867938041687
a8fc7cb4-6df9-4df4-bc89-03479dc65e66	1.6888904571533203
caa75b49-91b8-41a8-b929-ee08e654e5b6	0.3313157856464386
01546ce2-b70a-4378-afd6-34a9cc8d4351	-1.889777421951294
a32514cc-4b5d-4107-9ec0-b1028803d91d	-0.7176074385643005
07223951-5f0c-46dd-a9d1-5862147aa6b4	0.35722616314888
50c4b193-8d13-40c4-91e3-ae5fcf449629	-0.36108046770095825
f36f5343-3dbe-4553-bbe9-c3f512005b07	-0.733582615852356
3c91feff-5051-4900-ad42-a74c26efa02e	-0.04590523988008499
ceec313d-32c3-4ec2-b5e8-62791087d1fc	-0.5029436349868774
a55eea4b-84f3-4d50-8e5a-7fbc662d3c05	1.1866402626037598
f246148f-9297-4c98-9cb5-0a188af7da2d	-2.385871648788452
c7e0e3f9-fd6e-40b5-9e99-c2c56fdd4fc8	-4.006963729858398
8bb1f8ac-55ea-4fb7-9dbe-d58323b42ecc	-4.019586086273193
fdda5c3a-a1be-4b20-8c83-985be70aff93	0.25448915362358093
c3950a1b-ef10-492a-a01f-6e55af7f2988	0.8218479752540588
f21db262-2063-4d12-acab-6626c97a2a5f	-4.002058982849121
b79c1135-7877-40e1-afe8-2946ce13e07b	2.617671489715576
21276109-9137-4acc-a06c-0fccf67b1b44	-0.48512566089630127
6859d728-3677-4c58-8069-c4917d0b7247	-1.496872901916504
79cad313-ee29-429f-b6ac-5e439076cf99	-2.4923644065856934
0af718f4-0ba5-4486-bc7d-dc013408a6b9	-3.9941160678863525
aacfbf11-5d80-4461-bacb-6a07d3b3190a	-3.1845860481262207
fe7c5784-ad67-4694-b067-f75e3a9c84a4	0.24181172251701355
45fc590a-f388-483e-a0ad-76b984dd6a0e	-3.960824966430664
e64d381e-58a6-419b-9cf2-9fbb44412b9a	0.3671644926071167
4a21c121-a066-45c1-8c79-0864ebe4ffd9	0.5053341388702393
47d6e799-f0ad-445d-b870-36614fc82382	0.929923951625824
fdf0315d-e191-4b4d-8223-fa119dcae819	-0.5047074556350708
