id,Predicted_Similarity
6fc5bac2-c684-445e-b569-14be3de6768e	0.6845085620880127
200a49dc-fdec-49a5-ace3-f36f33c159d3	-2.3529014587402344
b8cda785-7fb9-4f32-af32-afcc4ac972f2	0.6460484862327576
c351399e-a10d-41dc-869d-910c3c81cf6f	-1.8423104286193848
f9fec88f-ae06-48c2-8a29-6532b89ccf72	-2.2405354976654053
b2543b79-ee2c-498f-aa11-f128e62d4d08	-2.9422333240509033
9f51219e-fb94-4a4e-9b3e-94f34cabc94d	-2.613706588745117
4219a7f7-9ba2-48ba-961f-720f5873a143	0.7706159353256226
756b2803-b58b-4ba9-86e5-83f8889f93d7	-3.7294304370880127
f02d6f54-879c-4fcd-ba54-0501264fb6e9	-0.5463055968284607
5e8af4dd-f303-46aa-8088-8f452b156ab3	-1.2079520225524902
c07fc1e5-b9aa-4068-9ada-9c55047425e2	-3.046363353729248
6fb7cd7c-0cfc-4189-a451-ce926b5f8268	0.6442293524742126
29c42dfa-f9b5-40cd-8674-144d0baabdaf	0.6117619276046753
3d60016e-5582-4388-b5bc-0f0b289b6309	-3.9825997352600098
982f5ac1-2cec-4f04-bd64-faf5a64f1800	-0.5414692759513855
46573988-b6a6-4690-b210-a1340c64174c	1.003849744796753
de203146-cc71-4207-91c5-b04d771408e3	-3.6348044872283936
9bd1e23a-e08d-4f43-999e-d5866a5c4673	-3.5643625259399414
21276109-9137-4acc-a06c-0fccf67b1b44	-0.1324033886194229
e918c7ef-c977-4f96-af1b-6ff2ac6156a4	0.39287883043289185
6b4f0862-7301-4eed-8b05-523a55277c0a	1.875601887702942
f7bb8434-9463-4d14-8f63-5bf73a9fd8a9	0.07879871875047684
b477bc5c-58fd-4163-85ca-739a20acb573	-0.13651388883590698
5760635f-38b7-45bf-aa4c-086ced2316a4	-0.9653846025466919
a614ed0d-248a-4c9a-b13f-348a21aece0b	-0.9343581199645996
636251a3-19e9-476f-922c-09bf5046babf	0.5146026015281677
ad0fb16c-e017-4da8-837c-9c1ceb481ec3	1.2259150743484497
b61e6041-7902-475e-b29f-c00ae58e0491	-0.024453269317746162
