id,Predicted_Is_Paraphrase
27f18f9b-fd63-48f7-9ba3-70362b8be51d	1.0
d21eae9b-72b2-4b70-9453-6b2ff86d8165	0.0
761b28d5-083c-4bac-bae5-7985aad6e03f	0.0
b546eb99-a604-43ec-bd0d-50737ab600e5	0.0
d9df3269-bc2d-49a5-886b-50805e180b90	1.0
0e39a75f-a28c-463f-9361-9ef0e8ed7cdd	0.0
b2c8c278-927c-4e7f-8459-560896d0b2c3	0.0
4a9ed7ce-9ed6-4475-a8b1-fb961b3d0543	1.0
a708aad8-73cc-42be-9138-904736feb699	0.0
057523d4-f88e-4ad8-a043-8b7e7f29b210	1.0
4a45f5b9-9edb-4758-af38-73b7b4feedc3	1.0
64a5f4ee-9695-4635-99a9-7ec44a9f1d87	1.0
52769cbd-d677-4780-859b-9af8aba90bcc	0.0
8ee91843-dace-4e21-a4d1-27b9c001673e	1.0
1cd13489-634a-470f-afa1-631fd17a6258	1.0
430588e0-c66e-473e-926e-2f7f3690246f	0.0
a29aa983-efea-420b-8fb0-4093b3e48218	0.0
ea5a053e-a941-4685-bc53-09b3602e4a4c	0.0
ac61c510-f401-46cb-a6ca-e697bb6d2cf5	0.0
1c657aed-c73c-4111-b67d-2f7d7f42b2d6	1.0
559d7c08-97f5-4b3d-89ad-300e3e9b7cf7	1.0
60cdc87f-c723-4f35-85e3-48613ab432e8	0.0
981c94cd-b45a-4391-8262-85615816ae16	0.0
c57755e1-acff-48e7-a3d8-c50a8c8150b1	1.0
ac99399c-6b7d-4b4f-a00b-f86ec12d8705	1.0
a03446b0-2f5e-48f6-8561-f82a6ee7ca97	1.0
b3e88467-cb36-4eb4-b623-7f54f86c62cd	0.0
cfb73e59-9f16-4fa0-a077-6fcbd749a41a	1.0
795947a6-fa06-40dc-b4ef-d4c277e44717	1.0
7150580d-d4cd-431f-a5d2-ffb06c349320	0.0
bd34de22-d080-4efd-9712-1876946fa8e0	1.0
92451470-d15c-45dc-9067-2c6b11d436b4	0.0
5485f4e1-e78a-44d1-966e-cf5aa62b40bd	0.0
4df645ae-1ecc-4b07-90b4-702cea9e6d15	1.0
4ff65e10-a320-4a32-b1e2-8554f9f9dcb4	0.0
7c0aea16-6356-42c1-8800-53b7100d9945	0.0
cb8322f8-8ed6-40dd-b55d-0873689de4b1	0.0
a277d042-e8a3-45f8-b0d2-c8add93cfe53	0.0
3759e95c-514b-4fef-8520-2bddd52f3197	1.0
a6bfb1c7-f4a0-4eb3-8462-2b0a67218db6	1.0
0f3c0acc-036d-4ed9-95fd-995269c8b124	0.0
f5a4885f-62d6-4a61-9e43-87e2901cb757	1.0
7cf9e9db-0f57-426c-b600-b8f36475eb76	1.0
c9a556d1-ad51-42c9-8ab6-1a5ea13b3574	0.0
e1ab8ad9-795f-46f2-816a-2bfee05ea6ba	0.0
43f01a7d-ca50-4241-a592-fa729ddb032e	0.0
323fe061-881b-4838-96fb-d4b166b3febb	1.0
7f056a7b-f68e-4800-8990-5f098058c890	1.0
36aa8963-714b-4a2e-9f56-79f02f4fbc40	0.0
e8793753-c2e3-442f-8079-50b57eafcf44	1.0
041960fe-fef9-42e5-809a-b464286b5c6d	1.0
db38a744-ecb5-440b-8a80-fbddb5458c01	0.0
3b03d864-f02b-4f9d-8e43-c1653e4fc869	0.0
653ce1a1-a700-4808-ada1-5c037ca8cc45	0.0
08e55923-ec9b-41ea-9ab1-2255d5fead41	1.0
69d49001-ae5c-43fb-b4f8-4cd811ffd1b5	1.0
234e72e5-b7bf-4b32-891c-7614830afb1a	0.0
46bf478d-1aef-438f-84fa-7e11a284a8d2	1.0
f9f40c8e-36e7-4819-823c-dbfe10e8d747	0.0
fbec2f2b-3e00-44cf-b041-e2979faae8fc	1.0
5c08f54d-143e-4e2d-b98a-e9c70683b01f	0.0
be2071dd-21ea-4452-8207-a4519f7e0c46	1.0
6782c54d-35cd-40a4-acd2-38d345ef1a7e	0.0
8202c03c-2dfb-490d-91c0-fedc483e166c	1.0
f14b022e-a8ca-4338-ab79-18b0b70d36d7	0.0
23fe73ac-6c28-4e03-870c-ecc6d0f3ba84	1.0
2cbbb704-a967-43fc-9832-d8548e8fa95a	0.0
a19eb308-2762-4e1d-b7f9-1f9602fb76f6	0.0
9bedd890-6325-447c-b31c-7a97b1735064	0.0
1a1c1b12-0638-4a86-992c-59a5039a28c7	0.0
fb93eea4-8782-4eab-bc33-96d5f8ed0460	1.0
e1d6d0fc-b9e5-4674-91af-90207ce042d9	0.0
2c27a526-5704-409f-be53-f947eb2c447f	0.0
d092ed07-2956-4a3e-9cd9-888636f6df59	0.0
15d82f4f-955d-4f4b-ab56-58c69bb6bca8	0.0
2c3206f1-1b3e-47fd-a62b-fea22b208450	0.0
14806f3d-7cdd-48d8-81a9-91d0b1174378	0.0
15f50291-5f41-4d4d-b8b3-3f14eb306e33	1.0
78e5ec8e-0dd1-4e54-9a62-ba2404347ac3	0.0
60b06020-d033-4760-93b1-de63bc0ba6a8	1.0
0f8b7e76-e06a-4ded-b6c5-becd30408952	1.0
4a2ebf70-650a-45e5-ac94-bd13352ddad5	0.0
a6571d3b-d28c-4cb9-836e-4230a1213aba	1.0
e12f24df-7b14-447a-963a-bf483d0d2860	0.0
e74759ac-90d7-4606-8841-16b5b91f60e6	1.0
68768c12-bb02-4db3-819d-8881b0a56c39	0.0
d2122e9d-71cc-44b9-81cc-cafa4b99323d	0.0
5616b026-b4a1-46f6-8671-0300b97d8b71	0.0
6904b61f-8ed3-4439-b404-0e92ccc7a939	1.0
f9ecc6be-bc90-4e59-803e-fe608564eacc	0.0
3e473d9d-4920-463d-9efc-57e3cab6e03b	0.0
c1d10ae9-fb16-4c4f-84f0-bfe4509c69d0	1.0
4be31f49-4129-4392-b8fb-0c645da441ea	1.0
d8e42b32-c8af-47df-923d-7ceb98adcae1	0.0
88032768-ff38-4507-8e07-32e45a549aab	0.0
c4e7e297-0a30-445b-83fb-48da0bf00e57	1.0
0183f23a-36b1-4644-bbe1-71927b74ccf6	0.0
5038ff15-75ff-472e-93bc-3790f73068cf	1.0
f239e34c-4991-47ab-ad66-f43e7a651c96	0.0
bdb5a3ce-ffb8-4313-810a-56271dad32cd	0.0
d16523b5-0a47-428f-aa50-80b6eee0d830	0.0
19d5f1be-769a-4eac-8dde-8cdb7a46d0b7	1.0
09c79f94-cc7d-453b-a148-ba72e74e3905	0.0
ead87b4a-0bea-42e0-a524-078a822843eb	0.0
7fb8fe22-3040-4360-acae-eecae85653f0	1.0
