id,Predicted_Similarity
393c5674-a056-4e21-b8d5-f5973e90b5bf	0.6474623680114746
dbe95ade-3b91-4be7-9517-50d6f7ecb817	1.632226586341858
d50dfa58-c6f6-438e-af52-0cc63c858c91	1.9052175283432007
30d97de0-985e-435a-a30f-6d048a3ff621	-3.344850540161133
0055d657-39bb-4d86-bcea-152eacb8f455	-0.6160505414009094
06b70101-092c-41d9-8296-7b437d2eda57	-0.8791749477386475
5eee4413-a0a1-4c1d-b76e-815ac27d9463	-2.2824056148529053
50110bb1-5c65-475a-b346-fd63a238ce89	0.26162201166152954
cd096652-4107-44f2-8c87-e6b5ecf3d538	-0.872391402721405
e921f906-a2a7-48f0-9448-6b6b9e8df02b	-3.509425401687622
ea36d7d7-eff6-492b-8fe2-db9f80353f49	0.9825946092605591
045d9e59-6b3c-477f-a116-43d705c62ffb	-1.710225224494934
21ef2ce0-6ba9-46a6-a9c5-6263e8685bd8	0.23208758234977722
8beba265-fda2-4715-aba8-f45088ac560c	0.6447343826293945
a383c35b-5dc4-4271-8cfc-5dc636103a2d	1.3908144235610962
86a450d8-bf88-4b0c-a4f9-a82941ecd7d7	-0.5285171270370483
3c2fe56f-3fd4-4cf8-91d4-57441d0fb886	-0.04308513551950455
15d4a5eb-01d0-41fc-982f-128cfaf3314e	-0.2676970362663269
1d5b5d7c-7965-4dc6-9e37-e9e193597837	-0.9574419260025024
1fd26282-ebd6-474b-93c6-eb0aa0e61fb6	1.9688860177993774
2ba9fd6e-3595-41e1-9d2d-67f4b72b5207	0.7567869424819946
7d5e45c3-622f-448b-8c87-f959bffbd4b6	1.7079850435256958
208904ca-b38c-46e4-a889-f00e7aafc18e	-1.0517473220825195
7d8086e9-d180-4c24-94e2-f720f1ae926d	-3.626081943511963
8330139d-ef12-477a-8da5-a32a7e5ead62	0.7234074473381042
8a77d4aa-83f2-4d0e-89bb-4b9b24e344bd	-1.0117288827896118
a0076fb1-7e22-406d-82f0-499fe89d9a80	1.0772818326950073
0caa307a-4ca8-4466-8fee-165391b5b132	-0.28598442673683167
adec611f-7f8c-41e4-8127-5681d2dfc318	0.2639535665512085
0fcf5fe4-5aec-424f-be9f-232cda48b721	-3.436741590499878
f3a5c241-9b07-4912-a749-47632f1be3e8	-1.2762564420700073
b69daf54-0d57-4591-bb23-83c0b16ca7aa	1.126050353050232
0be3bc65-c555-41f9-8c02-b9efba48eec2	-3.438201427459717
ae3871e8-b10a-464c-b97c-4847fdddd0e1	0.6029180884361267
0a3543c5-e3d1-4838-81fe-47eba447cedb	0.1552227884531021
e4b9256b-acfe-4b62-aac0-0e03a88941dd	2.417445421218872
f717346e-4087-4acc-8fdc-adcfe0dcb191	0.9314652681350708
9f9a16df-7a09-4662-9af8-1de4821a6f32	-0.17899613082408905
354724d4-85ad-47ef-940d-c0ba4d77ba32	0.30564817786216736
7e02090f-5305-424e-95e6-bfde6abf3391	-0.1084376648068428
a96161f5-9eb1-4058-801a-7d58bc4e2dba	-0.872156023979187
aba41a4c-b843-4584-bee9-7c42223cc5b4	0.5249261260032654
ff2aedb9-cac0-4558-98fd-4599cd112a32	-0.6948171257972717
c848922f-7acf-4c93-b67c-11f819e4e0e4	-0.1739402711391449
0a081520-ca84-4c8b-92f4-63ed8508d7a3	-2.292560577392578
7cda4e0a-0ff6-428a-b5cc-1f7c025082ca	-2.7310116291046143
d55443e6-68e4-4fdf-bbbe-7e39559a62a4	0.31903016567230225
f0985bf9-74a6-4251-9c12-6560cacbb899	1.0192992687225342
2a1a28c4-1093-4086-a805-624298b8018f	-2.8088395595550537
32abf5d6-866c-4e55-9dba-8871f0860082	-1.9507185220718384
4110f47c-312e-442e-8f07-3c68bf737d48	-3.366687536239624
74b30958-9114-478d-b608-39c171cafe75	1.1344040632247925
80bcb9e3-ae17-43f5-a93c-463b86dce2a8	0.6155924201011658
ed52b3b1-c46d-487c-9ba5-c61c33a23d00	-3.3442347049713135
7dad3ef6-843c-45ba-bbdf-bf7996abe591	1.262847661972046
9da9f6d3-a8bd-4692-aea8-785cbb3f4ce7	-3.7035253047943115
7c4912de-f8ad-4fab-81fe-d5cc5556bd31	-3.5162546634674072
7f011699-84d0-499c-83f3-9fbd8e5e4563	2.167588472366333
b64f783e-be36-469b-84ca-d2ffd976e170	-3.5342729091644287
e2bbd588-8d76-4f79-9ec3-1babd3f2adcc	-1.496537446975708
0b0cc6d8-3c19-4636-9450-2f601e3b54d7	-1.1158771514892578
d1640923-b92e-4ead-a3e6-145619eeb8f1	-0.8928955793380737
942ba0f6-25b7-4f86-84d8-46c582bbcb2e	1.9066274166107178
553e39b4-642f-456a-b767-46b81fd5b135	-0.041701748967170715
0282139b-a8fa-47f0-94c6-61518bfb9c87	0.23456832766532898
7f00fa90-ab79-4704-8d55-d51cd3a279be	1.1029635667800903
0b193a41-d0ee-4e8f-9d6e-faaebde55953	-0.30195409059524536
8d553335-47d8-467a-acad-d6503949f8c1	-0.42291682958602905
0b55c5b5-53ca-4e96-924c-d2a5fc4aec9c	-2.9789674282073975
1c14eeac-bb1c-425a-8433-9c3f4e3dd3e3	-3.8325862884521484
06e1af35-ef52-4550-9458-a453c4dfcfb3	-2.5253264904022217
f7a0d932-8243-4f0d-9d8d-59668413f904	2.1006901264190674
cd034189-d26a-4205-96cb-437ec2d365b4	-3.662391424179077
fe941dd8-5659-408d-afa2-fbab2d552bfd	1.0799028873443604
41e9843a-ebbd-4260-83a9-3cacc2d5dd31	0.09547453373670578
58bcb0c3-29fa-49f0-ac72-c2a8202ef423	-1.2592822313308716
37b32744-4c8f-4503-b480-58fbdc428be9	-0.14564017951488495
65aae552-a196-46a0-893b-ec432d8c745c	-2.3896729946136475
83b9fa79-11bb-4633-a1ef-25af1a684157	0.9731054306030273
0b20f659-1c66-48d3-855f-27413c929730	-0.15074016153812408
bcb24d83-8d8f-4267-b947-405a0f3247d1	1.2433503866195679
6566bf10-16d0-42b7-820c-79b88a5897a3	0.10796023160219193
4bb887ea-fb4e-4e8d-a41b-399ad1ccefdd	-0.1870451271533966
70b28a81-de1b-404a-a9d6-7220b2a5050d	-1.492661476135254
8b1e79b7-0676-4ed8-b784-38467ccad9a8	0.04288315773010254
3e563103-9e70-40aa-a8aa-af0d2777112f	0.5497117042541504
a2198368-b7e8-4937-9eed-a4a625ac70e6	-0.06221459060907364
34f32fed-016e-491a-a922-ce766eef422f	1.6332613229751587
4a559f4d-33f6-4a0d-9ebe-bb7700aeba70	-3.370750665664673
d44ef0e7-1232-4626-8e88-fa3bd49d9bbb	-3.8257200717926025
32a466d8-9109-4a5e-8590-d592c21db6b7	0.576059103012085
498a3b50-5ba5-4019-8e76-a792f94477b0	-3.7732300758361816
72c82dc9-e4c9-45c7-a850-efa16f69dee2	-1.9090921878814697
8bc48ced-3209-4f4d-bb2b-1ea42695275f	0.006840677931904793
22298d34-330d-48a3-8c77-0a2a303633ce	-0.8741164207458496
4416f39c-8670-4bb5-92d1-603e932099f6	0.29240989685058594
0362427d-e426-4958-b048-8fbaa9c6d621	1.707016944885254
b83dbd59-0c3b-4092-8b13-a5e11b9db39e	0.3334505558013916
698d8e7d-ab8f-48cd-b88b-6ecf7a912074	0.7125853300094604
e29dc9e0-b811-4655-bc8f-dbd60f17d179	1.4454478025436401
3e4dc615-2437-490b-8c75-379f3f277c28	1.2865180969238281
41802894-e569-47bd-95f4-2fc197645fcc	-3.7563016414642334
43a4e54f-33f2-4cf4-b3cd-539477d9c913	-2.546593189239502
9ee2778b-527d-4e70-afb1-3cdb488cdfd9	0.32058656215667725
7df9055c-229c-4df3-ae81-d972debb94f7	1.304775595664978
30207738-15d8-4c71-9c7a-9caa42fc5246	-3.6862239837646484
