id,Predicted_Sentiment
3928d0a5-541b-48ef-981c-775a69664f7f	0
537e1e61-c3f8-4c1f-bfac-1883fbf00f98	3
6d12517b-e15f-4633-af3c-9ec6ae93c3d7	2
33586b00-f644-425d-b45f-a34b8c5586b5	2
0e817f82-e41e-42ae-909c-c2202a3ca101	4
8fcb043a-642a-4140-af26-18d5929a2621	0
a2ea045d-52e7-4940-b7f9-1f84eafa2faf	0
d731b578-c5fc-46b1-bdd6-2cb69a6fdf1f	2
47277754-ae94-4743-9c4c-8cd26950637b	2
ef7d5ee5-8c9f-4320-a5f3-fe70805f607c	1
e0538c5e-cc00-43d2-b5bd-2cdf7760c58d	3
dab5ab08-2b9a-4486-8ce2-48988028a9c6	3
268fc42d-d4f9-4cba-9787-74f44127b249	3
927016a7-c70a-45b6-9674-001260335a2b	1
d0d2a820-2f08-48a3-aed5-356a12e31820	3
f2c31207-8ed2-4e8b-9415-31f4420c81a1	0
61ede6b4-9dab-41ef-99df-2bebd5933ec1	1
0b8939d8-3cc8-43d7-901f-d21c593c0ea7	3
23e21503-36f8-4766-9f18-3fe0774e922c	2
beae7f35-9949-46d4-b1fc-bb2090a44959	1
f9aecb85-6059-40cb-a43d-07ef337ecd00	0
a6bb6e1b-b25b-44a1-b212-b7e7ccf47b23	3
27248141-cef4-4e6c-993f-82e41bce60c9	2
f4f4a71c-94ff-48bf-bd2c-07370a173029	0
7ba28550-560e-494a-ac5d-41dc81d66d62	1
6451691a-62f6-4e1a-8e6b-99f08abef77e	2
35689785-49ed-4e71-8bb1-679a8ac6d43f	4
a4b37942-2ae6-409c-8a7a-0ebefc1c6fff	3
df032403-3e0b-41cf-ace5-bba1cdd6d6ca	0
18ee3bf2-e121-40b7-9e3e-76cd7f5046d5	0
9e78d124-373f-4cd4-8da8-66ab0a24d38b	1
c8abc7ad-a820-48ae-8d6d-472990ab6326	3
0c93fbab-8c76-40fa-a83c-9b2d94742ecf	3
cf8f338d-8c1f-448e-b61e-1c8cd62314bc	1
b349b79b-c921-40b0-9fc2-6a27dabb3054	2
fbdf9a73-063f-4044-b5ac-71d7da4796dc	2
f62e7a38-eb8f-40c6-8b56-298d6e7c8dd2	0
8b7852ca-14f6-4a62-a50a-17165a1cf1c0	0
8b182862-23cc-4ae5-bc29-587fa036bf72	3
4a6d9dfa-962f-4ce1-aef8-e118ceb8e9a0	2
bb14e1fa-6648-40f7-8f2a-dfe4747595e3	1
688953c8-6a92-48d3-a0f8-229b8f7fa23e	1
f876ecff-36b4-4927-9706-4c35bccdbb28	1
8e5ec0ee-5ca8-433a-9ad7-1c75bfa162c9	3
08bb03fc-b214-4094-af72-5d6c5fdf5282	4
fb6f47e4-b6ba-4160-8a01-3d96377632f0	3
18a73079-0a5e-4525-91e8-e32bed5b6696	2
c5706b27-5d24-4790-87a1-10725ad5dffe	3
2d43cf8c-bb21-4866-8f84-da02db24d89e	4
a3c4a366-b2f1-473c-b764-eb8caf83bdee	2
9d47b319-a1e2-4156-bf0b-909fc08f55c9	4
405d873b-529f-4e7f-a248-14a502f37c5c	1
14270be9-7a20-4667-8037-210875eb1fdd	3
faf61517-659a-47c8-8a98-599222727d32	1
d9295e12-83e8-480c-ae4c-f70d897e0f8c	1
08f66ff1-98de-4fba-9660-351b9e93a7e4	2
a68aea96-8d1e-4a3e-a570-fb870e7c79cc	1
fad52fd4-72a6-41c6-9720-4c0707af0b05	4
258c7a8b-af53-4ce6-b0bf-c68600b47776	0
4478eeab-7bff-47cc-95ca-8cc6b7ed9dc5	3
210592e7-a644-4b73-8b41-0f1d0f41b098	1
d5f25fa5-9fe5-410e-a5f0-66bc20da31ee	3
34447b3b-8044-4368-ae8b-4af4d0e24e13	3
693b614a-0773-418d-b7d6-dbc827b00834	4
2f0df9aa-b34f-4990-9428-fa6aec9412f4	1
667fa7bf-a484-41f1-b16e-146d20c33417	0
69f6a15b-fa0f-4472-8fe0-7a4419beac61	2
109a105b-9f2e-47b9-a0b6-f5bde492a02d	3
